SKU,UPC Code,Product Description,Sales,Date,PO_Quantity,sales_lag_1,po_quantity_lag_1,sales_lag_2,po_quantity_lag_2,sales_lag_3,po_quantity_lag_3,sales_rolling_mean_3,po_quantity_rolling_mean_3,Status_New Pending,Status_New Seller,Status_NoPO,Status_On Sale,Brand Code_APL,Brand Code_BBU,Brand Code_DMX,Brand Code_EQQ,Brand Code_GBL,Brand Code_GWU,Brand Code_HBF,Brand Code_HKI,Brand Code_LFT,Brand Code_MUZ,Brand Code_MVY,Brand Code_NRP,Brand Code_OOT,Brand Code_PIT,Brand Code_PNA,Brand Code_SGE,Brand Code_SRI,Brand Code_TSN,Brand Code_TWA
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",2,2024-07-01,0.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",10,2024-08-01,0.0,2.0,0.0,11.0,0.0,14.0,0.0,9.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",25,2024-09-01,15.0,10.0,0.0,2.0,0.0,11.0,0.0,7.666666666666667,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",22,2024-10-01,15.0,25.0,15.0,10.0,0.0,2.0,0.0,12.333333333333334,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",11,2024-11-01,0.0,22.0,15.0,25.0,15.0,10.0,0.0,19.0,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",16,2024-12-01,15.0,11.0,0.0,22.0,15.0,25.0,15.0,19.333333333333332,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",9,2025-01-01,0.0,16.0,15.0,11.0,0.0,22.0,15.0,16.333333333333332,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",10,2025-02-01,0.0,9.0,0.0,16.0,15.0,11.0,0.0,12.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",13,2025-03-01,15.0,10.0,0.0,9.0,0.0,16.0,15.0,11.666666666666666,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",8,2025-04-01,0.0,13.0,15.0,10.0,0.0,9.0,0.0,10.666666666666666,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",11,2025-05-01,0.0,8.0,0.0,13.0,15.0,10.0,0.0,10.333333333333334,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",9,2025-06-01,0.0,11.0,0.0,8.0,0.0,13.0,15.0,10.666666666666666,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",7,2025-07-01,15.0,9.0,0.0,11.0,0.0,8.0,0.0,9.333333333333334,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",12,2025-08-01,0.0,7.0,15.0,9.0,0.0,11.0,0.0,9.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",8,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",3,2024-06-01,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",1,2024-07-01,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",2,2024-08-01,0.0,1.0,0.0,3.0,0.0,8.0,0.0,4.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",10,2024-09-01,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",17,2024-10-01,0.0,10.0,0.0,2.0,0.0,1.0,0.0,4.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",6,2024-11-01,0.0,17.0,0.0,10.0,0.0,2.0,0.0,9.666666666666666,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",14,2024-12-01,15.0,6.0,0.0,17.0,0.0,10.0,0.0,11.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",11,2025-01-01,0.0,14.0,15.0,6.0,0.0,17.0,0.0,12.333333333333334,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",13,2025-02-01,0.0,11.0,0.0,14.0,15.0,6.0,0.0,10.333333333333334,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",1,2025-03-01,0.0,13.0,0.0,11.0,0.0,14.0,15.0,12.666666666666666,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",8,2025-04-01,0.0,1.0,0.0,13.0,0.0,11.0,0.0,8.333333333333334,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",5,2025-05-01,0.0,8.0,0.0,1.0,0.0,13.0,0.0,7.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",5,2025-06-01,0.0,5.0,0.0,8.0,0.0,1.0,0.0,4.666666666666667,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",3,2025-07-01,0.0,5.0,0.0,5.0,0.0,8.0,0.0,6.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58053,8809836580531,"Fitting Blush, 03 Ecstasy, 1 Count",4,2025-08-01,0.0,3.0,0.0,5.0,0.0,5.0,0.0,4.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",3,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",5,2024-06-01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",0,2024-07-01,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",0,2024-08-01,0.0,0.0,0.0,5.0,0.0,3.0,0.0,2.6666666666666665,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",9,2024-09-01,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",4,2024-10-01,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",6,2024-11-01,0.0,4.0,0.0,9.0,0.0,0.0,0.0,4.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",9,2024-12-01,15.0,6.0,0.0,4.0,0.0,9.0,0.0,6.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",3,2025-01-01,0.0,9.0,15.0,6.0,0.0,4.0,0.0,6.333333333333333,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",6,2025-02-01,15.0,3.0,0.0,9.0,15.0,6.0,0.0,6.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",3,2025-03-01,0.0,6.0,15.0,3.0,0.0,9.0,15.0,6.0,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",3,2025-04-01,0.0,3.0,0.0,6.0,15.0,3.0,0.0,4.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",0,2025-05-01,0.0,3.0,0.0,3.0,0.0,6.0,15.0,4.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",3,2025-06-01,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",1,2025-07-01,15.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58055,8809836580555,"Fitting Blush, 05 Find, 1 Count",2,2025-08-01,0.0,1.0,15.0,3.0,0.0,0.0,0.0,1.3333333333333333,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",11,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",10,2024-06-01,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",3,2024-07-01,15.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",3,2024-08-01,0.0,3.0,15.0,10.0,0.0,11.0,0.0,8.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",28,2024-09-01,0.0,3.0,0.0,3.0,15.0,10.0,0.0,5.333333333333333,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",19,2024-10-01,0.0,28.0,0.0,3.0,0.0,3.0,15.0,11.333333333333334,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",11,2024-11-01,0.0,19.0,0.0,28.0,0.0,3.0,0.0,16.666666666666668,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",11,2024-12-01,15.0,11.0,0.0,19.0,0.0,28.0,0.0,19.333333333333332,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",7,2025-01-01,0.0,11.0,15.0,11.0,0.0,19.0,0.0,13.666666666666666,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",14,2025-02-01,0.0,7.0,0.0,11.0,15.0,11.0,0.0,9.666666666666666,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",12,2025-03-01,15.0,14.0,0.0,7.0,0.0,11.0,15.0,10.666666666666666,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",6,2025-04-01,15.0,12.0,15.0,14.0,0.0,7.0,0.0,11.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",7,2025-05-01,0.0,6.0,15.0,12.0,15.0,14.0,0.0,10.666666666666666,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",11,2025-06-01,0.0,7.0,0.0,6.0,15.0,12.0,15.0,8.333333333333334,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",6,2025-07-01,0.0,11.0,0.0,7.0,0.0,6.0,15.0,8.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58061,8809836580616,"Fitting Blush, Fabulous, 1 Count",3,2025-08-01,0.0,6.0,0.0,11.0,0.0,7.0,0.0,8.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",2,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",2,2024-06-01,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",2,2024-07-01,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",2,2024-08-01,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",4,2024-09-01,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",6,2024-10-01,0.0,4.0,0.0,2.0,0.0,2.0,0.0,2.6666666666666665,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",4,2024-11-01,0.0,6.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",12,2024-12-01,0.0,4.0,0.0,6.0,0.0,4.0,0.0,4.666666666666667,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58072,8809836580722,"Moodwear Blur Lipstick, 002 Maxi, 1 Count",5,2025-01-01,0.0,12.0,0.0,4.0,0.0,6.0,0.0,7.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
